t 	 x 	 v
14.049999999999745	2260.5736336423274	112.75576051147227
14.059999999999745	2261.700966787366	112.7333145038512
14.069999999999744	2262.8280758350566	112.71090476909153
14.079999999999744	2263.9549611474704	112.68853124137215
14.089999999999744	2265.0816230860205	112.66619385501323
14.099999999999744	2266.2080620114652	112.64389254447585
14.109999999999744	2267.334278283909	112.62162724436159
14.119999999999743	2268.4602722628033	112.59939788941222
14.129999999999743	2269.586044306948	112.5772044145093
14.139999999999743	2270.711594774495	112.55504675467382
14.149999999999743	2271.836924022946	112.53292484506588
14.159999999999743	2272.9620324091557	112.51083862098422
14.169999999999742	2274.086920289334	112.48878801786597
14.179999999999742	2275.2115880190468	112.46677297128625
14.189999999999742	2276.336035953216	112.4447934169578
14.199999999999742	2277.4602644461233	112.42284929073062
14.209999999999742	2278.5842738514093	112.40094052859166
14.219999999999741	2279.708064522076	112.37906706666439
14.229999999999741	2280.831636810488	112.35722884120851
14.23999999999974	2281.954991068374	112.33542578861957
14.24999999999974	2283.0781276468283	112.31365784542862
14.25999999999974	2284.2010468963113	112.29192494830184
14.26999999999974	2285.323749166652	112.27022703404025
14.27999999999974	2286.446234807048	112.24856403957928
14.28999999999974	2287.5685041660677	112.22693590198848
14.29999999999974	2288.6905575916526	112.20534255847119
14.30999999999974	2289.8123954311163	112.1837839463641
14.31999999999974	2290.934018031148	112.162260003137
14.329999999999739	2292.0554257378117	112.14077066639243
14.339999999999739	2293.1766188965503	112.11931587386525
14.349999999999739	2294.2975978521845	112.09789556342241
14.359999999999738	2295.4183629489153	112.07650967306255
14.369999999999738	2296.5389145303243	112.05515814091565
14.379999999999738	2297.6592529393765	112.03384090524276
14.389999999999738	2298.779378518421	112.01255790443555
14.399999999999737	2299.899291609191	111.99130907701611
14.409999999999737	2301.0189925528075	111.9700943616365
14.419999999999737	2302.1384816897785	111.94891369707847
14.429999999999737	2303.257759360001	111.92776702225312
14.439999999999737	2304.376825902763	111.90665427620057
14.449999999999736	2305.4956816567437	111.88557539808964
14.459999999999736	2306.614326960016	111.86453032721748
14.469999999999736	2307.7327621500463	111.84351900300929
14.479999999999736	2308.8509875636964	111.82254136501795
14.489999999999736	2309.9690035372255	111.80159735292375
14.499999999999735	2311.0868104062906	111.78068690653399
14.509999999999735	2312.2044085059483	111.7598099657827
14.519999999999735	2313.3217981706557	111.73896647073032
14.529999999999735	2314.4389797342715	111.71815636156336
14.539999999999734	2315.555953530057	111.6973795785941
14.549999999999734	2316.6727198906797	111.67663606226023
14.559999999999734	2317.789279148211	111.65592575312459
14.569999999999734	2318.90563163413	111.63524859187478
14.579999999999734	2320.021777679323	111.6146045193229
14.589999999999733	2321.137717614087	111.59399347640519
14.599999999999733	2322.253451768129	111.57341540418177
14.609999999999733	2323.3689804705673	111.55287024383627
14.619999999999733	2324.484304049934	111.53235793667552
14.629999999999733	2325.599422834175	111.5118784241293
14.639999999999732	2326.7143371506527	111.49143164774995
14.649999999999732	2327.829047326145	111.47101754921208
14.659999999999732	2328.943553686848	111.4506360703123
14.669999999999732	2330.057856558378	111.43028715296887
14.679999999999731	2331.17195626577	111.40997073922142
14.689999999999731	2332.2858531334823	111.3896867712306
14.699999999999731	2333.399547485395	111.36943519127782
14.70999999999973	2334.5130396448126	111.34921594176491
14.71999999999973	2335.6263299344646	111.32902896521385
14.72999999999973	2336.7394186765073	111.30887420426643
14.73999999999973	2337.8523061925243	111.28875160168398
14.74999999999973	2338.964992803528	111.26866110034705
14.75999999999973	2340.0774788299605	111.24860264325508
14.76999999999973	2341.1897645916956	111.22857617352619
14.77999999999973	2342.3018504080396	111.2085816343968
14.78999999999973	2343.4137365977317	111.18861896922134
14.799999999999729	2344.5254234789463	111.16868812147197
14.809999999999729	2345.6369113692936	111.14878903473833
14.819999999999729	2346.748200585821	111.12892165272713
14.829999999999728	2347.8592914450137	111.10908591926196
14.839999999999728	2348.9701842627965	111.08928177828295
14.849999999999728	2350.0808793545348	111.06950917384651
14.859999999999728	2351.191377035036	111.049768050125
14.869999999999727	2352.30167761855	111.03005835140642
14.879999999999727	2353.411781418771	111.01038002209422
14.889999999999727	2354.521688748838	110.9907330067069
14.899999999999727	2355.631399921337	110.97111724987778
14.909999999999727	2356.7409152483006	110.95153269635469
14.919999999999726	2357.8502350412105	110.93197929099972
14.929999999999726	2358.9593596109985	110.91245697878888
14.939999999999726	2360.0682892680466	110.89296570481187
14.949999999999726	2361.1770243221895	110.87350541427175
14.959999999999726	2362.285565082714	110.85407605248467
14.969999999999725	2363.393911858363	110.83467756487961
14.979999999999725	2364.502064957333	110.81530989699809
14.989999999999725	2365.610024687278	110.79597299449385
14.999999999999725	2366.717791355309	110.77666680313264
15.009999999999724	2367.825365267997	110.75739126879189
15.019999999999724	2368.9327467313715	110.73814633746044
15.029999999999724	2370.0399360509236	110.71893195523826
15.039999999999724	2371.146933531607	110.69974806833622
15.049999999999724	2372.253739477838	110.68059462307573
15.059999999999723	2373.3603541934967	110.66147156588856
15.069999999999723	2374.4667779819297	110.64237884331648
15.079999999999723	2375.5730111459497	110.62331640201104
15.089999999999723	2376.679053987837	110.60428418873329
15.099999999999723	2377.7849068093406	110.58528215035349
15.109999999999722	2378.890569911679	110.56631023385087
15.119999999999722	2379.9960435955422	110.54736838631332
15.129999999999722	2381.1013281610917	110.52845655493716
15.139999999999722	2382.206423907962	110.50957468702684
15.149999999999721	2383.3113311352618	110.4907227299947
15.159999999999721	2384.4160501415754	110.4719006313607
15.169999999999721	2385.520581224963	110.45310833875212
15.17999999999972	2386.624924682962	110.43434579990333
15.18999999999972	2387.7290808125886	110.41561296265552
15.19999999999972	2388.833049910338	110.39690977495643
15.20999999999972	2389.9368322721866	110.3782361848601
15.21999999999972	2391.040428193592	110.35959214052659
15.22999999999972	2392.143837969494	110.34097759022173
15.23999999999972	2393.247061894317	110.32239248231684
15.24999999999972	2394.35010026197	110.30383676528852
15.25999999999972	2395.4529533658474	110.28531038771833
15.269999999999719	2396.5556214988305	110.26681329829256
15.279999999999719	2397.6581049532883	110.24834544580202
15.289999999999718	2398.76040402108	110.22990677914167
15.299999999999718	2399.862518993553	110.21149724731048
15.309999999999718	2400.964450161547	110.1931167994111
15.319999999999718	2402.0661978153935	110.17476538464966
15.329999999999718	2403.167762244917	110.15644295233547
15.339999999999717	2404.2691437394355	110.13814945188076
15.349999999999717	2405.3703425877634	110.11988483280052
15.359999999999717	2406.4713590782103	110.10164904471213
15.369999999999717	2407.5721934985836	110.08344203733519
15.379999999999717	2408.6728461361886	110.06526376049122
15.389999999999716	2409.7733172778294	110.04711416410345
15.399999999999716	2410.8736072098113	110.02899319819655
15.409999999999716	2411.9737162179404	110.01090081289638
15.419999999999716	2413.0736445875245	109.99283695842978
15.429999999999715	2414.1733926033758	109.97480158512427
15.439999999999715	2415.27296054981	109.95679464340785
15.449999999999715	2416.3723487106477	109.9388160838087
15.459999999999715	2417.4715573692174	109.92086585695502
15.469999999999715	2418.5705868083533	109.90294391357469
15.479999999999714	2419.6694373103983	109.88505020449512
15.489999999999714	2420.768109157205	109.86718468064294
15.499999999999714	2421.8666026301353	109.84934729304378
15.509999999999714	2422.9649180100637	109.83153799282204
15.519999999999714	2424.0630555773755	109.81375673120064
15.529999999999713	2425.1610156119705	109.79600345950081
15.539999999999713	2426.2587983932617	109.77827812914178
15.549999999999713	2427.356404200178	109.76058069164063
15.559999999999713	2428.453833311164	109.74291109861197
15.569999999999713	2429.551086004182	109.72526930176778
15.579999999999712	2430.6481625567108	109.70765525291714
15.589999999999712	2431.7450632457503	109.69006890396597
15.599999999999712	2432.8417883478196	109.67251020691684
15.609999999999712	2433.9383381389584	109.65497911386872
15.619999999999711	2435.0347128947287	109.63747557701673
15.629999999999711	2436.1309128902153	109.61999954865193
15.639999999999711	2437.226938400027	109.6025509811611
15.64999999999971	2438.322789698297	109.58512982702646
15.65999999999971	2439.4184670586856	109.56773603882549
15.66999999999971	2440.513970754378	109.55036956923065
15.67999999999971	2441.609301058088	109.53303037100925
15.68999999999971	2442.704458242058	109.51571839702308
15.69999999999971	2443.7994425780603	109.4984336002283
15.70999999999971	2444.894254337397	109.48117593367515
15.71999999999971	2445.988893790902	109.46394535050777
15.729999999999709	2447.0833612089414	109.44674180396393
15.739999999999709	2448.177656861415	109.42956524737482
15.749999999999709	2449.2717810177564	109.41241563416484
15.759999999999708	2450.365733946935	109.39529291785136
15.769999999999708	2451.4595159174555	109.37819705204453
15.779999999999708	2452.55312719736	109.36112799044697
15.789999999999708	2453.6465680542287	109.34408568685369
15.799999999999708	2454.7398387551802	109.32707009515171
15.809999999999707	2455.8329395668734	109.31008116931999
15.819999999999707	2456.9258707555077	109.29311886342907
15.829999999999707	2458.018632586824	109.27618313164099
15.839999999999707	2459.1112253261063	109.25927392820894
15.849999999999707	2460.2036492381812	109.24239120747716
15.859999999999706	2461.29590458742	109.2255349238806
15.869999999999706	2462.3879916377396	109.20870503194485
15.879999999999706	2463.4799106526025	109.19190148628577
15.889999999999706	2464.5716618950187	109.17512424160941
15.899999999999705	2465.6632456275456	109.15837325271168
15.909999999999705	2466.7546621122906	109.14164847447825
15.919999999999705	2467.8459116109093	109.1249498618842
15.929999999999705	2468.936994384609	109.10827736999397
15.939999999999705	2470.027910694149	109.091630953961
15.949999999999704	2471.1186607998393	109.0750105690276
15.959999999999704	2472.2092449615448	109.05841617052472
15.969999999999704	2473.2996634386836	109.04184771387176
15.979999999999704	2474.3899164902296	109.0253051545763
15.989999999999704	2475.480004374712	109.00878844823396
15.999999999999703	2476.5699273502173	108.99229755052814
16.009999999999703	2477.6596856743895	108.97583241722984
16.019999999999705	2478.7492796044316	108.95939300419747
16.029999999999706	2479.8387093971055	108.94297926737659
16.039999999999708	2480.9279753087335	108.92659116279975
16.04999999999971	2482.017077595199	108.91022864658626
16.05999999999971	2483.106016511949	108.893891674942
16.069999999999713	2484.1947923139905	108.87758020415919
16.079999999999714	2485.283405255897	108.8612941906162
16.089999999999716	2486.371855591805	108.8450335907774
16.099999999999717	2487.4601435754166	108.82879836119287
16.10999999999972	2488.5482694600014	108.81258845849823
16.11999999999972	2489.6362334983955	108.79640383941445
16.129999999999722	2490.724035943003	108.78024446074767
16.139999999999723	2491.811677045797	108.76411027938893
16.149999999999725	2492.89915705832	108.74800125231405
16.159999999999727	2493.9864762316856	108.73191733658338
16.169999999999728	2495.073634816579	108.7158584893416
16.17999999999973	2496.1606330632576	108.69982466781757
16.18999999999973	2497.2474712215508	108.68381582932406
16.199999999999733	2498.3341495408636	108.66783193125764
16.209999999999734	2499.4206682701747	108.65187293109838
16.219999999999736	2500.5070276580386	108.63593878640977
16.229999999999738	2501.593227952587	108.6200294548384
16.23999999999974	2502.679269401528	108.60414489411389
16.24999999999974	2503.7651522521487	108.58828506204858
16.259999999999742	2504.850876751314	108.57244991653745
16.269999999999744	2505.9364431454696	108.55663941555781
16.279999999999745	2507.0218516806412	108.54085351716921
16.289999999999747	2508.1071026024365	108.5250921795132
16.29999999999975	2509.1921961560447	108.5093553608131
16.30999999999975	2510.2771325862386	108.4936430193739
16.31999999999975	2511.3619121373745	108.477955113582
16.329999999999753	2512.4465350533937	108.46229160190502
16.339999999999755	2513.5310015778227	108.44665244289168
16.349999999999756	2514.6153119537744	108.43103759517152
16.359999999999758	2515.6994664239487	108.41544701745477
16.36999999999976	2516.783465230634	108.39988066853213
16.37999999999976	2517.867308615707	108.38433850727465
16.389999999999763	2518.950996820633	108.36882049263342
16.399999999999764	2520.034530086469	108.3533265836395
16.409999999999766	2521.117908653863	108.33785673940369
